CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2015-06-29,2023-09-15,McDonald's,"This is the Victoria Street branch of McDonalds and I believe the site of their first restaurant to open in the UKIt's the nearest to home and u pop in on the odd occasion I fancy a ""Golden Arches"" fix! At the moment that's the Strawberry and Banana smoothie - deliciousThe restaurant has been updated and there are plenty of seats both upstairs and down. Added bonus on the summer is the ability to use the seating places outside in the plaza in front of Westminster Cathedral.",155 Victoria Street Westminster SW1E 5NA United Kingdom,positive
2011-05-28,2023-09-15,McDonald's,"If you're in search of free Wi-Fi, you'll want to go here or any of the other Mickey D's in London. All are have much nicer furnishing than in the U.S. Look for ""The Cloud"". Enter any e-mail address to create a free acount. Once you're registered in works in every McDonalds and many of the better pubs.",155 Victoria Street Westminster SW1E 5NA United Kingdom,positive
2010-05-11,2023-09-15,McDonald's,Friendly service and great food at some good prices.When I ordered a speical made-to-order Mcchicken witih cheese it took less than a 1 min to make. The taste wa ok and it was much better a reguarl Mcchicken,155 Victoria Street Westminster SW1E 5NA United Kingdom,neutral
2015-04-02,2023-09-15,McDonald's,"Sometimes you've got to give some love to get some love. Thursday was buy-the-team-McD-breakfast day.High Holborn is a high pressure business zone. And the staff here carries on with grace.Ten hash browns, eight sausage egg mcmuffins, out in 1.5 minutes. Ace.",6-7 Holborn Holborn Circus London EC1N 2LL United Kingdom,positive
2019-10-04,2023-09-15,McDonald's,"I'm from the US and was staying around the corner, so I popped in for a late night burger. Â The only positive thing I can say is this place is open late, while everything else nearby is closed. Â Just because it's crowded, don't let that fool you in thinking something's special about this place.If you're from the US, and come in on the late night, you'll feel right at home. Â The place is filled w/ drunks, homeless, dirty tables and a bunch of security guards.Worst staff ever! Â Horrible customer service, rude attitude and incompetence. Â They messed up my order 3 times and every time huffed and puffed when I recorrected them. Â My order was simply a Big Mac Meal w/ no onions.-First time, gave me a Bic Mac w/ onions. (Woman says that's not what I ordered even though it's on my receipt).-Second time, put no fries in the meal w/ the newly recooked Big Mac. (Guy walks over like getting me fries was a burden).-Third time, gave me a diet sprite when all I ordered was a regular. (Lady said that's all they had, but for some reason never said that when she placed my order).Thought I'd never be saying this, but I cant wait to return to a US McDonalds. Â At least you get a friendly high school student or someone who values their job and if they mess up your order, they fix it w/ the mindset the customer is right and first.",13-21 Euston Road King Cross London NW1 2RY United Kingdom,negative
2018-11-05,2023-09-15,McDonald's,"Never thought I would ever review a Mcdonalds but here we are.After getting bored of the cold breakfast served at our hotel, I needed a hot breakfast and some decent coffee.The British version of Mcdonalds is a lot different then the US version. They had several items that I had never seen in a Mcdonalds before, like the Bagel with cream cheese and porridge. It was exciting for me to see all these new menu items.I ordered the hash brown and cappuccino. Unfortunately they did not have non fat milk, but the drink was pretty decent. I liked the quick service and the convenient to go bags they gave me my food in.Overall go here if you want something fast and cheap.",13-21 Euston Road King Cross London NW1 2RY United Kingdom,positive
2017-06-18,2023-09-15,McDonald's,"Extremely rude staff and some of the filthiest toilets I have ever come across. Complained by email to the chain, didn't hear back from them but now receive spam emails regarding special offers and the like.",13-21 Euston Road King Cross London NW1 2RY United Kingdom,negative
2014-10-28,2023-09-15,McDonald's,Pretty standard for McDonalds although a minimal menu. Nothing special - nothing terrible. Staff seemed friendly enough. They are open late which is nice in this area. Prices are fair. They didn't give or offer me a receipt so I impose my two star max.,13-21 Euston Road King Cross London NW1 2RY United Kingdom,positive
2012-11-23,2023-09-15,McDonald's,"Yes, people do sleep in here and tramps do sit in here for hours on end. It's sad really. Perhaps go to the one across the road if you're planning a romantic date at a McDonald's.",13-21 Euston Road King Cross London NW1 2RY United Kingdom,negative
2011-03-24,2023-09-15,McDonald's,"It's the same as all McDonald's, but to be fare they seem very busy and so the food taste better and is hotter, there is slight ambience of menace in the air and people sleeping in the chairs and at tables, I took some pictures to illustrate this. Overall I would go back here, as I have done so on several occasions. I think nobody wanted to be the one to wake and eject the sleepers, I certainly wouldn't if I was working there on minimum wage.",13-21 Euston Road King Cross London NW1 2RY United Kingdom,neutral
2008-06-30,2023-09-15,McDonald's,"Yeah I know. Bad karma and burgers a millimetre thick. But sometimes you just crave some junk and they do it very well. Besides, I've been mourning the Matchmaker (mint choc) McFlurry since they discontinued it, so I had to try the new Mint Choc Chip Cornetto McFlurryThis branch is conveniently located across the main road from Kings Cross. It's had the new design done, with comfy chairs in bright colours. It also has an unusual feature: rather gorgeous twisted metal railings inside and out.Service was quick and cheerful. My meal filled me up for less than a fiver including the ice cream. The ice cream was not the same as the Matchmaker, but nice with crunchy bits of Cornetto style wafer. Need I say more?",13-21 Euston Road King Cross London NW1 2RY United Kingdom,positive
2022-07-09,2023-09-15,McDonald's,This is in the Victoria mall. It was super busy and I initially sympathized with the staff until they screwed up my order. I am not a big fan of the self ordering through the kiosk. That's a lot of touching...OK fine...I am germaphobe and this might just be me.They burger was terrible and was missing all the toppings except the cheese. Â They forgot the sauces for the chicken. The wrap was just OK. Pass!,115 Buckingham Palace Road London SW1W 9SJ United Kingdom,negative
2016-07-23,2023-09-15,McDonald's,"Lots of US McDonalds have recently undergone a lot of changes. Â They are more clean, offering slightly better quality food than before, and are all around nicer than they were 2 or 3 years ago.This one felt like a McDonalds from the late 90's. Â Plenty that should be cleaned, but not necessarily health scare dirty. Â The burger I had was pretty dry and the fries were slightly cold. Â The Galaxy McFlurry was the highlight of the meal and the drink was fine as well.Overall I was expecting a little more. Â It will do for a quick fill-up though.",115 Buckingham Palace Road London SW1W 9SJ United Kingdom,positive
2015-10-07,2023-09-15,McDonald's,"Not a great deal to say other than its a McDonalds in a small shopping mall/food court type location that is pretty much the same as any McDonalds of its type.The staff are the usual surly type you get at British fast food restaurants and the food is exactly the same as at all McDonalds. But there are lots of seats and free wifi. It's fine, and if you're looking for a McDonalds then this is perfect for you because it's absolutely the typical experience.",115 Buckingham Palace Road London SW1W 9SJ United Kingdom,positive
2010-05-10,2023-09-15,McDonald's,Mcdonalds has the best tasting food at great prices. The saver menu is great with some tasty food including a chicken burger which taste OK.The premium burgers like big and tasty is not that tasty and the price is a bit expensive.,115 Buckingham Palace Road London SW1W 9SJ United Kingdom,positive
2008-07-13,2023-09-15,McDonald's,"the food in the mcdonalds restaurant was pretty much the same as you get anywhere in the UK but the staff were quite rude and very impolite as they tried to rush you when taking your order. they also forgot a part of our meal and when we quetioned them about it, they eventually put it right with no apology at all!certainly not one of the better branches to visit!",115 Buckingham Palace Road London SW1W 9SJ United Kingdom,negative
2023-06-09,2023-09-15,McDonald's,Happened to walk by this branch and decided to buy Quarter pound burger and chicken salad. Each country or state may have unique items in the menu that catered to a specific place so we decided to find out if there's anything special with the British McDonalds. The burger was bland. I did like the salad though. Not enticing enough for me to try again.,177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,neutral
2023-02-25,2023-09-15,McDonald's,Pretty good food and fast service but they messed up our order we order 250 sweet curry dips and only got 6,177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,positive
2022-10-05,2023-09-15,McDonald's,"It was dirty, chaotic and the food was so bad that we couldn't eat it. I've NEVER had that problem at any McDonalds. That was also the only time we ate a McDonalds while we were in the UK fearing all of the McDonalds would taste like that. The McDonalds throughout France, Switzerland and other countries were fantastic, but not here. Skip it. Save your money and the nausea.",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,negative
2020-09-23,2023-09-15,McDonald's,"Awful hygiene standards, the lady preparing the food wasn't wearing a hair mask and had a blonde wig in, she also wasn't wearing gloves and touched the food with her hands. Surely gloves should be a requirement as a result of the covid pandemic? Additionally she had long fake nails on, would give 0 stars if i could.The tables were also dirty and rubbish was left all around the place. Would only recommend this mcdonald's if you want hair and nails in your food or to catch coronavirus.",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,negative
2018-08-22,2023-09-15,McDonald's,"What is in the meat, it's not meat.. it's... I don't k ow and I don't want it. We all seen the movie and the YouTube videos of what this food can do to you. Why even bother and give these animals you money and you life for poison",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,negative
2018-04-25,2023-09-15,McDonald's,"I normally would not write a review for McDonalds. However, I could not experience the Cadbury creme egg McFlurry and not rave about it. I was tipped off by a colleague to try this and I'm glad we did. There are a few options to choose from but I went with the original Cadbury creme flavor. The only thing that would make this better is if it was offered in the United States. Dear McDonalds, who do we have to talk to in order to make that happen?",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,positive
2018-04-02,2023-09-15,McDonald's,I have been to 4 different Mc Donald's locations in London and without a doubt the French Fries rank about the worst I ever had Â They are soggy and often cold I keep on going back thinking the fries will match the quality of McDonold's fries in the states I finally gave up today I think the problems may be the heat of the cooking oil the person responsible for the fries the cooking time and time between when they are made and served When Â one of these steps is not up to par the fries may be edible but when 2 or more are not up to par as they often are I chuck them in the trashI do recommend the breakfast if you looking for a fast inexpensive quality breakfast with a very good cup of coffee Mc Donald's is the place,177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,negative
2016-07-24,2023-09-15,McDonald's,"The seating area is upstairs and the tables were dirty, when we arrived, despite it being very quiet.We didn't see any staff upstairs during our stay. It's clear they're not concerned about cleanliness.These restaurants are usually well-organised. But this franchisee must want to cut corners.",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,negative
2011-05-12,2023-09-15,McDonald's,"If you're an American tourist on the go, then obviously you can count on McDonald's to serve what they serve. Â Typical American fast food.I've eaten at McDonald's in over 10 countries and dozens more cities, and you can always count on them to serve quality food with consistent flavors.The ground floor has very limited seating, but head up a flight of stairs and you'll be delighted to find more.I've been here on more than one occasion over the years when I have traveled to London.",177 Brompton Road Kensington SW3 1NF London SW3 1NF United Kingdom,positive
2022-10-22,2023-09-15,McDonald's,"I was in town for the London Marathon. Since I was staying close by, I came here a few times to get a cheap meal. I came here for both lunch and dinner. No matter when I came here, it was always packed with people waiting for their food. I imagine that they get a ton of traffic since they're just across the street from the Paddington station. It was very easy to place your order on one of the many kiosks. Each time I paid for my meal using Android Pay at a kiosk. Then I waited for my number to be called. I found that the food quality was on par for any McDonald's that I've visited throughout my travels. I've never had the wraps in the States, but they were not bad. However, I tried a McPlant burger and it wasn't very good. Not sure if it was supposed to taste like beef, but it was pretty tasteless.",144 Praed Street London W2 1HU United Kingdom,positive
2022-10-05,2023-09-15,McDonald's,"This Mcdonald's wasn't that bad, the food took a while but it's also really busy since it's right outside the Paddington station. I had bought something from the corner store inside the train station and there was a McDonalds coupon included with my receipt, which is why I stopped by. I got the chicken burger and fries were the same as back home in Canada though, so I wish I had tried something else. The Cadbury McFlurry with flake was very fun to try! Something I never had.",144 Praed Street London W2 1HU United Kingdom,positive
2019-07-19,2023-09-15,McDonald's,"Came here to try McDonald's in the UK. Food was fine, however the staff member that dealt with us was SO rude! I asked for the chicken tenders, which is what it's called in the states, and the woman gave me a chicken sandwich. When I asked her where the chicken tenders were she yelled at me and said those are selects! I was so confused. Their menu board is on a TV and it rotates quickly through the options and the font is really small. I couldn't even find where is said Chicken Selects. Maybe confirm with the customer if you're unsure what they mean because a McChicken and Chicken Tenders are not really even in the same wheelhouse in terms of sound besides the word chicken. I said I would pay whatever the difference was in the cost of the food and she just like shoved the box in my hand and rudely said ""just ask for selects next time"" Like dude my bad I can't fucking read your tiny print menu.",144 Praed Street London W2 1HU United Kingdom,negative
2018-10-25,2023-09-15,McDonald's,"went here to get my kids some familiar American fare that was predictable. actually went several times in a week. the first time, the staff did ok but he second time they missed several ingredients on a very expensive burger despite us waiting a while for it. we didn't realize this issue until we were at our hotel. they also didn't make it to go though they were clearly told to make it to go. guess their rush of customers threw them off but still disappointing.",144 Praed Street London W2 1HU United Kingdom,negative
2015-07-09,2023-09-15,McDonald's,"For a McDs in central London not too bad!Still a foreign concept of ""fast"" food to me in this country;Small restaurant which means u might be standing on line to the front door;Staff very friendly - kitchen staff a lil unorganised though...Just 2 mins from my house, and it's McDs - I'll be back",144 Praed Street London W2 1HU United Kingdom,negative
2014-11-01,2023-09-15,McDonald's,"Potentially the slowest service I've ever had in McDonald's...breakfast time, and the queue was massive; by the time I got to the front, I knew why. Waited 10 minutes for a basic order of 2 hash browns. You'd think in a station, they'd be more aware of time concerns.",144 Praed Street London W2 1HU United Kingdom,negative
2011-01-14,2023-09-15,McDonald's,"Very small McDonald's next to Platform 1 in Paddington Station. There are a handful of tables inside where you can enjoy your 99p cheeseburger while waiting for the train. Quick and efficient, some sandwiches are already prepared and others are just minutes away.No power outlets, but they do have free wifi. Not BT Openzone, this is actually free.",144 Praed Street London W2 1HU United Kingdom,positive
2010-05-11,2023-09-15,McDonald's,"Whie looking for somewhere to eat round paddington my decision was made for me by a voucher some random thrust into my sweaty palm. The mysterious token led me to quite a small mcdo which is probably hell at peak times. Fortunately it wasn't that time.The family in front of me had apparantly been living in a cave for a year based on their difficult deliberations when faced with probably the best known menu wordwide, but when I finally got my food it was the usual pleasant salty stodge. Monopoly was in session....score!!!....a free porridge.",144 Praed Street London W2 1HU United Kingdom,positive
2011-08-14,2023-09-15,McDonald's,"If you like McDonalds then fine. I once ate here so often that one day I walked in and almost spewed. I was surprised but shouldn't have been. Since then, if I remember aright, they have been successfully sued for not serving 100% beef, for serving hot coffee (OMG!) which burned the (clumsy) customer, and for adding meat drippings to their French Fry oil, greatly angering vegetarians and rightly so. I have to say, I had stopped ordering their Fries (I used to live in the US) before that came up because I didn't know why they were tasting so awful all of a sudden. Now I know. All that said, if you still like their food then go for it! This particular shop is a run of the mill McDonalds. I personally prefer Burger King, although there is no doubt Whoppers taste better across the pond.",112 High Street London NW1 0LU United Kingdom,negative
2009-10-29,2023-09-15,McDonald's,"Let me tell you a story.So I popped in for some late-night food before catching the bus home, they were closing in like 15 min but I had plenty of time, so I sat down and ate in.Some crazy homeless man starts smoking at a booth next to me.Me to a Mcdonalds worker that was clearing a table next to me: ""SOOOOOOOOOoooooooooooooOOOooooOOooo.......................ahhh.............................you know.............there's someone like 3 feet from you smoking.....in a non-smoking restaurant.... in a city that has a smoking ban................................................................................................................""(pause for response)Me still: ""Ah.......................sooo......................you....you going to do anything about that??""Worker: ""No, there's nothing we can do about that, but we are closing in 5 minutes so you need to leave soon anyway.""#&@!So apparently at this Mcdonalds, customers come second only to crazy homeless people that smoke and drink beer (yes beer) at the booths like it's their personal living room. Â But IIIIIIIIIIIIIIIIIIIIIIIIII need to leave soon, though that man can apparently sit there with no prompt.I wrote a letter to Mcdonalds corporate immediately when I got home and never received a response.True story! This location is a mess!",112 High Street London NW1 0LU United Kingdom,negative
2015-05-19,2023-09-15,McDonald's,"This is pretty much what you expect from a McDonalds inside a train station - a very small seating area and no bins. But that's all fine, because this is otherwise the same as every other McDonalds you've ever been to - same menu, same prices.On this occasion the staff were friendly and the restaurant was clean. I tend to only ever give a maximum of three stars for chains that are exactly as expected, and this one is no different.",Paddington Station Unit 55 Macmillan House London W2 1HA United Kingdom,positive
2009-02-17,2023-09-15,McDonald's,"This is an interesting layout for a McD's.... but they have free w-fi....and from the point of view that at the local hotels, they are charging 15-20GBP for internet usage... this place rocks.typical McD's food from what I can see.",Paddington Station Unit 55 Macmillan House London W2 1HA United Kingdom,positive
2023-06-28,2023-09-15,McDonald's,"From Chicago, first time at McD's in London for a late night snack.I ordered a Quarter Pounder meal and my daughter ordered a snack wrap and mozzarella bites. Here are some thots....--The menu is different than in the U.S.--My daughter's ranch chicken snack wrap (1/5) was not good.--My Quarter Pounder (2/5) was more like a hamburger in the U.S.--French fries (5/5) were the same.--Soda selections were different. I went with Fanta orange and it was very strong.--Overall prices were less. Large fries were 2 pounds.--Store was clean Â and friendly (5/5), but service (3/5) was not great. Cashiers seemed to be distracted.Overall I would recommend, as long as you know what you're getting into.",67 Chapel Market London N1 United Kingdom,neutral
2018-06-09,2023-09-15,McDonald's,"This McDonalds is beyond subpar. Â The ordering systems (both the on-screen system and the in-person cashier) are tremendously slow. Â After waiting more than 12 minutes to place an order, it took another 10 minutes to receive our order, which was missing a beverage. Â The staff was rude, unapologetic and they didn't provide a receipt for the purchase because their printer was broken. Â The place itself is filthy and nobody cares to clean the tables after guests have finished eating. Â The trash cans are over-filled and have not been emptied in a long time. Â The bathrooms are a whole other disgusting area. Â I really wish management would take better care of this restaurant as it is ruining the McDonalds brand.",67 Chapel Market London N1 United Kingdom,negative
2020-03-29,2023-09-15,McDonald's,"I love Ronald Mcdonalds food! But apparently so do other people as the ques are far too long. It took me 2 hours to que up, wait for my food, find a table and enjoy my meal. It should take me MAXIMUM of 20 minutes. This is disgraceful but in the end, I was definitely lovin' it!",241 City Road Islington EC1V 1JQ United Kingdom,positive
2018-07-18,2023-09-15,McDonald's,"I went there and 1. They didnt give me my cream cheese. And THEN Â 2. I asked this girl a question, who was working, THREE times.. she looked at me and kept cleaning. SO UNBELIEVABLE and definitely not how I'm lovin it. Sooooooooo go to a different location",241 City Road Islington EC1V 1JQ United Kingdom,positive
2016-07-19,2023-09-15,McDonald's,"Its small but perfect for drivers-has a large-ish outer area with a petrol station situated around it,the food service is good but it gets packed very quickly so the layout could be improved to prevent the extra loading of the main entrance area..I'd definitely eat there on quieter days.",241 City Road Islington EC1V 1JQ United Kingdom,positive
2015-11-10,2023-09-15,McDonald's,Quite long queues.Ship clean and staff normally quick to get your food.There is a drive through and also lots of parking.,241 City Road Islington EC1V 1JQ United Kingdom,positive
2008-10-13,2023-09-15,McDonald's,"Drive Thru (should that be 'through'?) McDonalds serving lots of Taxi drivers, the lost (where is East London) and junk food loving locals.I don't think I need to tell anyone about the menu here, it's pretty self explanatory! So I will try an talk about the facilities.. hmm.. well there are a few benches outside, toilets and seating inside. I think you can also pick up a free copy of an Islington newspaper. Handy if this is your first visit to the area and you want to become better accustomed to your surroundings!Sometimes the service can be pretty slow and my experience has taught me that drive thru customers get served quicker if the restaurant inside looks busy.I gave this a 3/5 rating as you have to take it at face value - it's a McDonald's, innit?",241 City Road Islington EC1V 1JQ United Kingdom,positive
2008-09-13,2023-09-15,McDonald's,"Situated off the bleak drag of City Road. The 'off' in this case being accounted for by the forecourt of a petrol station. Not a sparkling location, but pretty normal for McD's. I nipped in for an emergency stomach filling on the way to the Qype party, and choose the deli of the day, spicy chicken. I love the way their 'healthy' options are made with what appears to be a burger cut up to fit into a longer bun Anyway, tasty enough.I only made a quick visit. Service OK, though my server seemed to think my deli took too long to come and kept nagging the kitchen! They do have free wi-fi apparently. I'm giving it an 'OK' 3 stars. It's a McD's, it's in an ugly position. What do you expect?",241 City Road Islington EC1V 1JQ United Kingdom,positive
2023-08-25,2023-09-15,McDonald's,"The honor of review #30 for the 2023 year go to McDonalds! shout out!So I have always heard how mcd outside the state are different/much better etc and while walking back to our hotel we ran into one and had to stop by. The location is very small, they do have a counter but you are encouraged to place your order in the touch screens in the lobby. I really like that because it gave me the time to really look at everything they had and i really got to see what is different (item wise).This location is right by the bayswater tube station and while it is a busy street it may not be the softest. On a side note, I got pick pocketed on this street one night but luckily they did not get any cash just credit cards that are useless to them. The area does have lots of other good restaurants with a diverse option. We stopped by to eat dinner there the other night.I got the spicy chicken sandwich and omg that was my favorite! It was spicier than the one from the USA (a least to me). I got the grand big mac with bacon and it was disappointing. I got mine with bacon and it was so sad! It was not crispy at all, it looked like a piece of ham haha. The sauce was good but overall that flavor was not there. I did have to ask for ketchup because they did not have any at the counter. We did not stick around to eat there, instead I took it go to and ate back at the hotel.Overall it was experience and I would probably try something else from the menu next time.",76-78 Queensway London W2 United Kingdom,positive
2022-03-16,2023-09-15,McDonald's,"Was the very first customer this morning. First: they weren't open at 6:00, which makes a lot of difference when you're in a hurry like I was. Secondly: NOTHING WAS READY. They opened and no add ons like sugar, sweeteners or anything was ready. Third: no hashbrowns were in the fryer. The manager didn't seem to care about customer service. The total tables on the table lower ground floor were off limits. What? People usually have the habit to eat seated. We're not horses to eat standing. Been a customer of this place for some time now! Never had such a bad experience like this one. The whole staff was sleepy. Disappointing service!!",76-78 Queensway London W2 United Kingdom,negative
2016-05-25,2023-09-15,McDonald's,Consistent McDonalds experience. Â Fries were hot and perfect. Big Mac buns fresh and well prepared. A home away from home.,76-78 Queensway London W2 United Kingdom,positive
2013-08-03,2023-09-15,McDonald's,"Well, it's a McDonald's. Â The bar is naturally not very high. Â While visiting London, we stayed at a hotel near the Bayswater tube station that this McDonald's is close to. Â We went there every morning for coffee to go with the breakfast we bought at a nearby Greek deli. Â The price changed from day to day, which I thought was strange. Â The workers were nice, but the manager was not friendly at all. Â I would probably not visit this location again, but I don't eat McDonald's, either. Â I was just desperate for coffee on our way to the tube.",76-78 Queensway London W2 United Kingdom,negative
2021-10-22,2023-09-15,McDonald's,"This McDonald's branch always seems super busy, it is located underneath the main concourse of London Waterloo station, next to the ticket-gates for the London Underground. You can access this branch from street-level (Entrance opposite Gourmet Burger Kitchen) or via the escalators.There is a small seating area which seems to fill up rather quickly, the staff seem disinterested with service rushed, again typical for McDonald's and London alike.Even though my hotel was down the road, and was just a couple of minutes away, my food was stone cold, hard and inedible. The presentation of my Big Mac was also poor, they put my burger in the standard big-mac box rather than the fresh to order tray, which is how a burger without a bun should be presented. To make matters worse, the drink was leaking in the bag and the fries were greasy!2* - This place does get very busy, it could make a decent stop-off if you're in a hurry, down to the location alone, but I would advise avoiding if you're able to, even for McDonald's the standards here are low.",Unit 43 The Colonnade Waterloo Station London SE1 8SF United Kingdom,negative
2023-09-14,2023-09-15,McDonald's,"This was a really good fresh meal! I had the egg and cheese McMuffin and my better half had a sausage, ham or streaky bacon and cheese on a muffin and a hash brown. I didn't care so much for the taste of the has brown and maybe it was the oil? I also had an order of cucumber slices which were fresh and crisp. The service was prompt. The coffee was pretty good too. Every time we passed here the place was packed.",London Bridge Tooley Street London SE1 2TF United Kingdom,positive
2023-08-20,2023-09-15,McDonald's,"It's a McDonalds but in the UK.What makes this different from others??The chicken is definitely got a spice and kick to it.The sauces they provide are different.When they say a burger is the same everywhere, they are incorrect. Â  Local crafting is different in these chains. Â The food is similar but the flavor is reflective of the different oils and butters they use.Definitely worth trying while at the UK... you can't eat local all the time.",London Bridge Tooley Street London SE1 2TF United Kingdom,positive
2023-08-31,2023-09-15,McDonald's,"This McDonalds is always super packed and busy, yet from point of sale to receipt of food can be mere minutes. This can have a few hiccups, as the first time I went, the pos did not give me a receipt, and the second time, the pos was not accepting cards to pay.The food coming out here was pretty good considering I had low expectations.",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,positive
2023-02-20,2023-09-15,McDonald's,"Many homeless asking for 10, then they want 20. Sure I gave it to them. I go inside the person screams I called you...I never said you didn't. I was feeding the homeless. Then people working get mad when you ask for anything. Highly don't recommend this location.",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2019-03-08,2023-09-15,McDonald's,"My chicken nuggets, fries, and hot chocolate were very bland. Had no flavor at all. I was very disappointed. I should have asked for more salt.",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2016-05-22,2023-09-15,McDonald's,"If I don't go to a McDonald's ever again it will be solely because of the horrid experience with security personnel at the Liverpool outlet.We were there late night to grab some food on a weekend. We waited in the queue for a bit and then decided to leave as the wait was quite long.A while after we stepped out, we realized that the debit card was missing. So we looked around and then thought of heading back to McDonald's as that's the last place we had seen it (we had kept it handy to pay).On getting there, we asked one of the security guys if they had found it and when he said no, we immediately called the bank to block the card. By now, the outlet was less crowded, and we were in one quiet corner and in no one's way, making the call as it was quite noisy outside.Just when my husband finished the call, another security guy walked up to us and asked us if we can read the board at the door (which read ""only take way""). This itself was quite offending, but we patiently told him we had to urgently place a call to the bank and we were here to look for the card. To this he tells us that this is not a bank counter and we need to step out. All this while, the other security guy who knew why we were there didn't utter a word even though he knew our predicament. We just told off the guy quite sternly and walked out.This is terrible and unacceptable behavior towards people who are not creating any problem whatsoever. McDonald's if this is how you want to treat people, who are also regular customers otherwise, then start a hoity-toity restaurant with table reservations or have a drive-in service.",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2012-08-21,2023-09-15,McDonald's,"We went there at 2 am, the employees did not speak English. Asked if they had an oatmeal, he looked puzzled. Asked for salad, he said no. Asked for fruits, he said no. The menu behind him showed both fruits and salad. The only good thing is they open 24 hrs. We finally walked out with fruits, salad, big Mac, nuggets.We went there at 2 am, the employees did not speak English. Asked if they had an oatmeal, he looked puzzled. Asked for salad, he said no. Asked for fruits, he said no. The menu behind him showed both fruits and salad. The only good thing is they open 24 hrs. We finally walked out with fruits, salad, big Mac, nuggets.We went there at 2 am, the employees did not speak English. Asked if they had an oatmeal, he looked puzzled. Asked for salad, he said no. Asked for fruits, he said no. The menu behind him showed both fruits and salad. The only good thing is they open 24 hrs. We finally walked out with fruits, salad, big Mac, nuggets.",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2011-07-13,2023-09-15,McDonald's,Located next to Liverpool St Station. Ideal place to visit after a few beers!,Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,positive
2010-04-14,2023-09-15,McDonald's,Here I am in London and eating at McDonalds! Â Hey...I was hungry and wanted something fast and good. Â This filled the bill.,Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,positive
2009-11-13,2023-09-15,McDonald's,Ate here 3-4 times while we were visiting London (in the span of a couple days). I was craving something familiar after having been in Russia prior to visiting. Interesting that they don't have any trash receptacles - for security reasons I presume.,Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2009-11-08,2023-09-15,McDonald's,"There is nothing better than a double cheese burger after a long night of fireworks, drinking and dancing whiles you wait for the minicab to arrive. Â Luckily this McDonald's is essentially opened 24 hours to help you with your drunken cravings/needs. Â Especially when you already played the falafel (a.k.a. a posh kebab) card that evening.It would be better for my companion, Zara L., if they had served pickles with a side of pickles and fries. Â Poor her had to have the pickles off my burger.Apparently they have wifi too!",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,negative
2008-11-19,2023-09-15,McDonald's,"Ok, yes it's a McDonalds, we all know what the food is like. I just thought I'd mention that a lot of the city branches don't sell the full menu, like Happy Meals for instance, and this branch does, which is fantastic for people with kids or adults like me who want a little meal/snack for a cheap price!!Located on the upper level of Liverpool Street Station, it appears to be open 24 hrs a day, 7 days a week & in summer has nice alfresco seating out the front with umbrellas over the tables..not sure that they stay during the winter months.Mostly busy all the time, it can take a while to get served in the lunch rush, but no longer than anywhere else centrally located at the same time. Very convenient for all the travellers passing through using the british rail or stanstead trains...not to mention the late night / early morning post drinking fast food binge.oops!",Unit 25 The Concourse 50 Liverpool Street London EC2M 7PY United Kingdom,positive
2018-12-06,2023-09-15,McDonald's,"12/06/2018: Â Bumbling around the 'burbs . . . This McDonald's was a bit too sketchy for comfortability sake n' safety and the menu was far from quipping as distastefully appetizing . . . Maybe just order some French fries and a cold drink?Then, as I was contemplating ordering a quasi-snack . . . a person came in hawking for money but, the UK money I currently have in my possession was uh~embarrassingly-just five pences, I think? Â I was going to use my credit card buying my snack; however, I sadly shook my head looking at the person asking for money, looking down at the floor, and hurriedly walked out of the ""Scottish"" restaurant!I don't think I'll ever buy anything at this restaurant franchise here at Elephant & Castle or globally anywhere~I'm outta here STAT!",198/200 WALWORTH ROAD London SE17 1LP United Kingdom,negative
2018-02-10,2023-09-15,McDonald's,"Took almost 30 mins to receive my order (I was 063 and got served just after 093). No apology. Shame, won't be coming back. Tried to complain on their website, but wasn't working so am complaining here.",295 Kentish Town Road London NW5 2TJ United Kingdom,negative
