STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
GA,Jasper              ,11,0,0
GA,Jeff Davis,103,0,0
GA,Jeff Davis          ,32,0,0
GA,Jefferson,108,0,0
GA,Jefferson           ,29,0,0
GA,Jenkins,53,0,0
GA,Jenkins             ,15,0,0
GA,Johnson,102,0,0
GA,Johnson             ,30,0,0
GA,Jones,73,0,0
GA,Jones               ,18,0,0
GA,Lamar,20,0,0
GA,Lamar               ,12,0,0
GA,Lanier,56,0,0
GA,Lanier              ,9,1,0
GA,Laurens,305,0,0
GA,Laurens             ,112,0,0
GA,Lee,51,0,0
GA,Lee                 ,7,0,0
GA,Liberty,82,0,0
GA,Liberty             ,13,0,0
GA,Lincoln,18,0,0
GA,Lincoln             ,10,0,0
GA,Long,65,1,0
GA,Long                ,35,2,0
GA,Lowndes,105,0,0
GA,Lowndes             ,19,0,0
GA,Lumpkin,76,0,0
GA,Lumpkin             ,31,0,0
GA,Macon,44,0,0
GA,Macon               ,12,0,0
GA,Madison,30,0,0
GA,Madison             ,11,0,0
GA,Marion,91,0,0
GA,Marion              ,27,1,0
GA,McDuffie,52,1,0
GA,McDuffie            ,32,0,0
GA,McIntosh,68,1,0
GA,McIntosh            ,17,0,2
GA,Meriwether,52,1,0
GA,Meriwether          ,15,0,0
GA,Miller,35,1,0
GA,Miller              ,16,0,0
GA,Mitchell,91,0,0
GA,Mitchell            ,29,0,0
GA,Monroe,67,0,0
GA,Monroe              ,20,0,0
GA,Montgomery,44,0,0
GA,Montgomery          ,13,0,0
GA,Morgan,9,0,0
GA,Morgan              ,4,0,0
GA,Murray,39,1,0
GA,Murray              ,8,0,0
GA,Muscogee,5,0,0
GA,Muscogee            ,1,0,0
GA,Newton,43,0,0
GA,Newton              ,12,0,1
GA,Oconee,8,0,0
GA,Oconee              ,1,0,0
GA,Oglethorpe,47,0,0
GA,Oglethorpe          ,14,0,0
GA,Paulding,65,0,0
GA,Paulding            ,15,0,0
GA,Peach,31,0,0
GA,Peach               ,10,0,0
GA,Pickens,36,0,0
GA,Pickens             ,6,0,0
GA,Pierce,102,1,0
GA,Pierce              ,17,0,1
GA,Pike,28,0,0
GA,Pike                ,13,0,0
GA,Polk,150,0,1
GA,Polk                ,20,0,0
GA,Pulaski,109,0,0
GA,Pulaski             ,24,0,0
GA,Putnam,40,0,0
GA,Putnam              ,9,0,0
GA,Quitman,12,0,0
GA,Quitman             ,4,0,0
GA,Rabun,10,0,0
GA,Rabun               ,2,0,0
GA,Randolph,50,0,0
GA,Randolph            ,22,0,0
GA,Richmond,56,0,0
GA,Richmond            ,18,0,0
GA,Rockdale,12,0,0
GA,Rockdale            ,1,0,0
GA,Schley,23,0,0
GA,Schley              ,5,0,0
GA,Screven,104,0,0
GA,Screven             ,31,1,0
GA,Seminole,60,0,0
GA,Seminole            ,13,0,0
GA,Spalding,31,0,0
GA,Spalding            ,12,0,0
GA,Stephens,36,0,0
GA,Stephens            ,2,0,0
GA,Stewart,46,0,0
GA,Stewart             ,16,0,1
GA,Sumter,97,0,0
GA,Sumter              ,25,0,0
GA,Talbot,74,0,0
GA,Talbot              ,21,0,0
GA,Taliaferro,19,0,0
GA,Taliaferro          ,4,0,0
GA,Tattnall,85,0,0
GA,Tattnall            ,29,0,0
GA,Taylor,57,0,0
GA,Taylor              ,26,1,0
GA,Telfair,118,0,0
GA,Telfair             ,42,0,0
GA,Terrell,13,0,0
GA,Terrell             ,8,1,0
GA,Thomas,82,0,0
GA,Thomas              ,25,0,0
GA,Tift,77,0,0
GA,Tift                ,29,0,0
GA,Toombs,128,0,0
GA,Toombs              ,46,0,0
GA,Towns,14,0,0
GA,Towns               ,3,0,0
GA,Treutlen,110,0,0
GA,Treutlen            ,42,0,0
GA,Troup,37,1,0
GA,Troup               ,9,0,0
GA,Turner,55,0,0
GA,Turner              ,21,0,0
GA,Twiggs,114,0,0
GA,Twiggs              ,39,1,0
GA,Union,51,0,0
GA,Union               ,5,0,0
GA,Unknown,42,6,13
GA,Upson,82,1,0
GA,Upson               ,19,0,0
GA,Walker,93,0,0
GA,Walker              ,16,0,0
GA,Walton,32,0,0
GA,Walton              ,8,0,1
GA,Ware,120,0,1
GA,Ware                ,33,0,1
GA,Warren,42,0,0
GA,Warren              ,16,0,0
GA,Washington,123,2,0
GA,Washington          ,31,0,0
GA,Wayne,134,1,0
GA,Wayne               ,42,1,1
GA,Webster,33,0,0
GA,Webster             ,17,0,0
GA,Wheeler,106,0,0
GA,Wheeler             ,27,0,0
GA,White,25,0,0
GA,White               ,8,0,0
GA,Whitfield,27,0,0
GA,Whitfield           ,9,0,0
GA,Wilcox,112,0,0
GA,Wilcox              ,30,0,0
GA,Wilkes,30,0,0
GA,Wilkes              ,8,0,0
GA,Wilkinson,70,1,0
GA,Wilkinson           ,26,0,0
GA,Worth,64,0,0
GA,Worth               ,23,0,0
HI,HAWAII,2,1,0
HI,Hawaii,184,15,137
HI,Honolulu,1,0,1
HI,Kauai,152,0,1
HI,Lanai,1,0,0
HI,Mauii,169,2,5
HI,Molokaii,18,0,0
HI,Oahu,830,10,3
HI,Unknown,9,1,6
IA,Adair,13,0,2
IA,Adams,1,0,1
IA,Allamakee,8,0,1
IA,Appanoose,16,2,8
IA,Audubon,3,0,2
IA,Benton,11,1,2
IA,Black Hawk,4,0,0
IA,Blackhawk,4,0,0
IA,Boone,2,0,1
IA,Bremer,10,0,3
IA,Buchanan,8,1,1
IA,Buena Vista,2,0,1
IA,Butler,5,0,0
IA,Calhoun,7,0,1
IA,Carroll,7,0,0
IA,Cass,10,0,6
IA,Cedar,12,2,1
IA,Cerro Gordo,3,0,2
IA,Cherokee,21,1,12
IA,Chickasaw,10,1,1
IA,Clayton,5,0,0
IA,Clinton,11,0,0
IA,Crawford,6,0,4
IA,Dallas,3,0,2
IA,Davis,2,0,1
IA,Delaware,12,0,2
IA,Delware,2,0,0
IA,Des Moines,3,0,0
IA,Dickinson,3,1,2
IA,Dubuque,2,0,0
IA,Emmet,2,0,0
IA,Emmett,1,0,0
IA,Fayette,18,0,1
IA,Floyd,7,0,3
IA,Fremont,8,0,6
IA,Greene,3,0,0
IA,Greene & Dallas,1,0,1
IA,Grundy,3,0,1
IA,Guthrie,9,1,1
IA,Hamilton,11,0,2
IA,Hardin,3,0,0
IA,Harrison,22,1,18
IA,Henry,2,0,0
IA,Howard,5,0,0
IA,Ida,4,0,2
IA,Iowa,24,0,11
IA,Jackson,6,0,2
IA,Jasper,7,0,4
IA,Jefferson,8,0,4
IA,Johnson,26,0,2
IA,Jones,16,0,2
IA,Jones ,1,0,0
IA,Jones & Linn,1,0,0
IA,Keokuk,5,0,2
IA,Kossuth,4,0,2
IA,Lee,7,0,2
IA,Linn,2,0,0
IA,Louisa,12,0,0
IA,Lucas,16,1,5
IA,Lyon,1,0,1
IA,Madison,3,0,0
IA,Mahaska,10,0,3
IA,Marion,6,0,5
IA,Marshall,3,0,1
IA,Mills,5,0,3
IA,Mitchell,3,0,0
IA,Monona,10,0,8
IA,Monroe,2,0,1
IA,Montgomery,7,0,1
IA,Muscatine,7,0,0
IA,Osceola,4,0,4
IA,Page,2,0,0
IA,Palo Alto,1,0,0
IA,Plymouth,1,0,0
IA,Pocahontas,3,0,2
IA,Polk,11,0,3
IA,Pottawattamie,4,0,3
IA,Poweshiek,13,0,8
IA,Ringgold,1,0,0
IA,SHelby,1,0,0
IA,Sac,1,0,0
IA,Scott,5,0,0
IA,Shelby,9,2,6
IA,Sioux,2,0,2
IA,Story,19,1,8
IA,Tama,21,0,5
IA,Taylor,7,0,4
IA,Union,23,0,10
IA,Unknown,42,0,16
IA,Van Buren,2,0,0
IA,Vanburean,1,0,0
IA,Warren,11,0,4
IA,Warren ,1,0,1
IA,Washington,8,0,3
IA,Wayne,11,3,7
IA,Webster,9,0,3
IA,Winnebago,3,0,3
IA,Winneshiek,9,0,0
IA,Woodbury,24,2,16
IA,Worth,9,0,3
ID,1.0,2,0,1
ID,3.0,32,2,24
ID,5.0,8,0,4
ID,7.0,4,0,3
ID,13.0,10,1,4
ID,15.0,60,2,43
ID,17.0,24,0,2
ID,19.0,10,1,9
ID,21.0,26,1,4
ID,23.0,1,0,0
ID,25.0,2,0,1
ID,29.0,6,1,5
ID,31.0,8,1,8
ID,33.0,4,1,3
ID,35.0,30,2,22
ID,37.0,31,5,19
ID,39.0,17,0,10
ID,41.0,1,1,1
ID,43.0,10,1,5
ID,45.0,5,0,3
ID,49.0,222,29,193
ID,55.0,11,1,6
ID,59.0,36,5,27
ID,65.0,1,0,0
ID,71.0,2,0,1
ID,77.0,1,0,1
ID,79.0,52,2,20
ID,81.0,2,0,1
ID,85.0,73,9,64
ID,87.0,4,0,4
ID,001,5,1,3
ID,003,24,1,17
ID,005,5,0,4
ID,007,8,1,2
ID,013,6,0,1
ID,015,44,6,32
ID,017,12,1,1
ID,019,8,0,5
ID,021,9,0,0
ID,025,3,0,2
ID,029,4,0,4
ID,031,6,0,5
ID,033,3,0,2
ID,035,25,2,18
ID,037,14,1,10
ID,039,11,1,9
ID,041,1,0,1
ID,043,9,1,5
ID,045,2,0,2
ID,049,196,28,164
ID,055,12,0,5
ID,057,1,0,0
ID,059,32,1,21
ID,071,3,1,3
ID,077,1,0,1
ID,079,51,5,31
ID,083,1,1,1
ID,085,50,1,37
ID,087,12,3,12
ID,17,1,0,0
ID,3,1,0,0
ID,79,1,0,0
ID,85,1,0,0
ID,Ada,218,13,202
ID,Adams,17,0,13
ID,BENEWAH,2,0,1
ID,BOISE,2,0,2
ID,BONNER,3,0,0
ID,BOUNDARY,1,0,0
ID,Bannock,26,1,21
ID,Bear Lake,8,0,5
ID,Benewah,25,0,8
ID,Bingham,17,3,17
ID,Blaine,17,4,17
ID,Boise,33,0,20
ID,Bonner,72,0,4
ID,Bonneville,11,3,8
ID,Boundary,32,0,3
ID,Butte,15,4,15
ID,CLEARWATER,8,0,5
ID,Camas,3,0,3
ID,Canyon,6,1,6
ID,Caribou,5,3,5
ID,Cassia,39,10,39
ID,Clark,3,2,3
ID,Clearwater,74,2,27
ID,Custer,9,0,7
ID,Elmore,99,18,98
ID,Franklin,1,1,1
ID,Fremont,1,0,1
ID,GEM,1,0,1
ID,Gem,11,1,10
ID,Gooding,21,6,21
ID,IDAHO,2,0,0
ID,Idaho,74,11,62
ID,Jefferson,2,0,2
ID,Jerome,21,4,21
ID,KOOTENAI,2,0,0
ID,Kootenai,37,1,4
ID,LATAH,3,0,1
ID,Latah,24,0,15
ID,Lemhi,19,2,13
ID,Lewis,6,0,4
ID,Lincoln,32,14,32
ID,Minidoka,11,1,9
ID,NEZ PERCE,1,0,1
ID,Nez Perce,7,1,4
ID,Oneida,18,3,18
ID,Owyhee,77,34,76
ID,Payette,7,1,7
ID,Power,17,5,17
ID,SHOSHONE,1,0,0
ID,Shoshone,31,0,8
ID,Teton,1,0,0
ID,Twin Falls,36,8,36
ID,Unknown,366,24,212
ID,VALLEY,3,0,1
ID,Valley,61,0,38
ID,Washington,10,3,10
IL,3.0,1,0,0
IL,69.0,1,0,1
IL,77.0,1,0,0
IL,87.0,1,0,0
IL,127.0,1,0,0
IL,151.0,8,0,3
IL,165.0,1,1,0
IL,181.0,4,0,3
IL,197.0,2,0,1
IL,003,1,0,1
IL,069,5,0,1
IL,077,3,1,2
IL,087,4,0,1
IL,1,8,0,2
IL,127,1,0,0
IL,151,1,0,1
IL,181,3,0,2
IL,197,1,0,0
IL,3,3,0,0
IL,45,4,0,0
IL,49,1,0,0
IL,50,1,0,0
IL,56,1,0,0
IL,57,1,0,0
IL,60,1,0,0
IL,62,2,0,0
IL,67,2,0,0
IL,68,1,0,0
IL,69,1,0,0
IL,73,1,0,0
IL,75,7,0,0
IL,79,3,0,0
IL,82,2,0,0
IL,84,5,0,0
IL,89,2,0,0
IL,94,3,0,0
IL,Adams,7,0,1
IL,Alexander,1,0,0
IL,Bond,2,0,0
IL,Bureau,1,0,0
IL,Carroll,4,1,0
IL,Christian,2,0,0
IL,Clay,9,0,0
IL,Clinton,1,0,0
IL,Cumberlin,4,0,0
IL,Franklin,4,0,0
IL,Grundy,4,0,2
IL,Hardin,2,0,1
IL,Henry,1,0,0
IL,Jersey,1,0,0
IL,Jo Davies,1,0,0
IL,JoDavies,5,0,0
IL,Johnson,1,0,0
IL,Kankakee,11,0,0
IL,LaSalle,7,0,2
IL,Lake,7,0,0
IL,Lawrence,1,0,0
IL,Lee,3,0,0
IL,Logan,5,0,0
IL,Macoupin,8,0,1
IL,Madison,1,0,0
IL,Mason,1,0,0
IL,Massac,17,0,1
IL,McDonough,2,0,0
IL,McHenry,1,0,0
IL,McLean,4,0,0
IL,Mclean,1,0,0
IL,Mercer,1,0,0
IL,Monroe,9,0,1
IL,Morgan,6,0,0
IL,Ogle,4,1,0
IL,Peoria,1,0,0
IL,Perry,3,0,1
IL,Piatt,2,0,0
IL,Pike,1,0,0
IL,Pope,7,0,3
IL,Putnam,2,0,0
IL,Rock Island,9,0,0
IL,Saline,3,1,2
IL,Sangamon,5,0,0
IL,St Clair,5,0,0
IL,St. Clair,4,0,0
IL,St.Clair,5,0,0
IL,Stephenson,3,0,0
IL,Tazewell,1,0,0
IL,Union,3,0,0
IL,Unknown,59,0,12
IL,Vermillion,7,0,1
IL,Will,2,0,0
IL,Williamson,19,0,0
IL,Woodford,5,0,1
IL,franklin,1,0,0
IL,livingston,3,0,1
IL,woodford,4,0,0
IN,25.0,2,0,1
IN,71.0,3,0,1
IN,93.0,1,0,1
IN,105.0,2,0,1
IN,117.0,5,0,1
IN,123.0,1,0,0
IN,013,1,0,0
IN,025,4,0,1
IN,071,1,0,0
IN,093,3,0,0
IN,105,3,0,0
IN,117,3,0,1
IN,123,3,0,3
IN,25,1,0,0
IN,Bartholomew,1,1,1
IN,Lawrence,1,0,0
IN,Martin,1,0,1
IN,Orange,1,0,1
IN,Pike,1,1,1
IN,Ripley,3,1,2
IN,Unknown,108,3,10
KS,129.0,1,0,0
KS,021,1,1,1
KS,061,2,2,2
KS,107,1,1,1
KS,129,1,0,1
KS,139,1,1,1
KS,149,2,2,2
KS,155,1,1,1
KS,Allen,9,0,3
KS,Anderson,31,2,9
KS,Atchison,4,0,1
KS,BARBER,1,1,1
KS,Barber,2,1,2
KS,Barton,12,0,7
KS,Bourbon,23,2,4
KS,Brown,10,0,2
KS,Butler,41,1,26
KS,Butler County,1,1,1
KS,COWLEY,1,1,1
KS,Chase,5,0,4
KS,Chautauqua,9,1,3
KS,Cherokee,28,0,6
KS,Cheyenne,3,1,3
KS,Clay,3,0,2
KS,Cloud,1,0,1
KS,Coffey,10,2,9
KS,Comanche,4,0,4
KS,Cowley,37,2,17
KS,"Cowley County, KS",1,1,1
KS,Crawford,22,0,10
KS,Dickinson,24,1,10
KS,Doniphan,3,0,2
KS,Douglas,38,0,12
KS,Edwards,2,0,0
KS,Elk,15,2,9
KS,Ellis,14,0,12
KS,Ellsworth,7,0,6
KS,Finney,6,0,5
KS,Ford,10,1,6
KS,Franklin,31,0,12
KS,Geary,11,0,8
KS,Gove,1,0,1
KS,Graham,3,1,3
KS,Grant,2,0,0
KS,Greenwood,9,7,9
KS,Greenwood County,1,1,1
KS,Hamilton,1,0,0
KS,Harper,3,0,2
KS,Harvey,6,1,4
KS,Haskell,1,0,1
KS,Hodgeman,2,0,1
KS,Jackson,24,1,10
KS,Jefferson,14,0,5
KS,Jewell,1,0,1
KS,Johnson,48,0,7
KS,Kingman,5,0,3
KS,Kiowa,1,1,1
KS,LYON ,1,1,1
KS,Labette,3,0,1
KS,Lane,2,1,1
KS,Leavenworth,34,2,7
KS,Leavenworth County,1,1,1
KS,Lincoln,1,0,0
KS,Linn,10,1,6
KS,Logan,2,2,2
KS,Lyon,31,1,25
KS,Marion,12,0,10
KS,Marshall,5,1,3
KS,Mcpherson,14,0,12
KS,Meade,5,1,4
KS,"Meade, KS",1,1,1
KS,Miami,27,0,7
KS,Mitchell,1,0,0
KS,Montgomery,33,0,14
KS,Morris,10,1,5
KS,"Morris County, KS",1,1,1
KS,Morton,2,0,2
KS,Nemaha,13,2,4
KS,Neosho,11,0,5
KS,Ness,1,0,1
KS,Norton,1,0,0
KS,Osage,22,0,10
KS,Ottawa,5,1,2
KS,Pawnee,3,0,1
KS,Phillips,1,1,1
KS,Pottawatomie,14,1,8
KS,Pratt,10,1,4
KS,RENO,1,1,1
KS,Reno,35,1,28
KS,Republic,1,0,0
KS,Rice,4,0,2
KS,Riley,15,0,7
KS,Riley County,3,3,3
KS,Rooks,2,0,2
KS,Rush,1,0,1
KS,Russell,2,0,2
KS,Saline,14,0,7
KS,Sedgwick,85,0,37
KS,Seward,2,0,2
KS,Shawnee,76,1,26
KS,Sheridan,2,0,2
KS,Sherman,1,0,1
KS,Smith,2,0,2
KS,Stafford,11,1,5
KS,Stevens,5,1,5
KS,Sumner,33,0,22
KS,Thomas,1,0,0
KS,Unknown,185,19,131
KS,Wabaunsee,12,1,7
KS,Wallace,1,0,1
KS,Washington,4,1,2
KS,Wilson,13,1,6
KS,Wilson County,1,1,1
KS,Wyandotte,19,0,1
KY,11.0,1,0,1
KY,51.0,15,2,15
KY,65.0,1,0,1
KY,109.0,9,1,9
KY,125.0,10,2,9
KY,129.0,1,0,1
KY,131.0,17,5,17
KY,143.0,1,0,0
KY,147.0,26,2,25
KY,165.0,2,1,2
KY,175.0,1,0,1
KY,189.0,1,0,1
KY,199.0,1,0,1
KY,203.0,3,1,2
KY,205.0,6,0,6
KY,235.0,1,0,1
KY,237.0,1,0,1
KY,051,4,0,4
KY,065,1,0,1
KY,109,3,1,3
KY,125,6,0,5
KY,129,1,0,1
KY,131,2,1,2
KY,143,1,0,1
KY,147,11,0,11
KY,165,3,0,3
KY,189,1,0,1
KY,197,1,1,1
KY,199,1,0,1
KY,203,5,0,5
KY,205,1,0,1
KY,221,1,0,1
KY,235,1,0,0
KY,237,1,0,0
KY,Adair,11,0,5
KY,Allen,2,0,0
KY,Ballard,2,0,1
KY,Barren,3,0,0
KY,Bath,4,0,2
KY,Bell,90,7,69
KY,Boone,1,0,0
KY,Boyd,24,0,8
KY,Breathitt,113,6,100
KY,Breckinridge,20,0,11
KY,Bullitt,7,0,6
KY,Butler,9,0,1
KY,Buttler,9,0,4
KY,Cakdwell,5,0,2
KY,Caldwell,5,0,1
KY,Calloway,18,0,5
KY,Carlisle,3,0,0
KY,Carter,77,0,28
KY,Casey,22,0,10
KY,Christian,9,0,3
KY,Clay,136,4,98
KY,Clinton,27,2,12
KY,Crittenden,2,0,1
KY,Cumberland,19,0,5
KY,Daviess,6,0,0
KY,Edmonson,6,0,2
KY,Elliott,15,0,14
KY,Estill,43,0,32
KY,FLOYD,1,1,1
KY,Fleming,7,0,3
KY,Floyd,154,13,125
KY,Fulton,7,0,2
KY,Gallatin,1,0,0
KY,Garrard,3,0,1
KY,Grant,1,0,0
KY,Graves,24,1,3
KY,Grayson,12,0,1
KY,Green,10,0,5
KY,Greenup,74,5,11
KY,Hancock,3,0,1
KY,Hardin,13,1,1
KY,Harlan,75,13,54
KY,Hart,10,0,2
KY,Henderson,2,0,2
KY,Henry,2,0,0
KY,Hickman,7,0,2
KY,Hopkins,16,3,4
KY,Jackson,68,3,49
KY,Johnson,57,4,47
KY,Knott,131,10,101
KY,Knox,130,4,83
KY,Larue,5,0,1
KY,Laurel,34,1,19
KY,Lawrence,59,2,44
KY,Lee,59,1,37
KY,Leslie,77,6,61
KY,Letcher,79,3,59
KY,Lewis,31,2,7
KY,Lincoln,20,0,12
KY,Livingston,8,0,2
KY,Logan,6,1,4
KY,Lyon,5,0,0
KY,Madison,17,0,15
KY,Magoffin,111,9,94
KY,Marion,5,0,4
KY,Marshall,10,0,1
KY,Martin,65,3,56
KY,Mason,1,0,0
KY,McCracken,8,0,2
KY,McCreary,11,0,10
KY,McLean,2,0,0
KY,Mclean,1,0,1
KY,Meade,11,0,4
KY,Menifee,6,0,6
KY,Mercer,2,0,0
KY,Metcalfe,12,2,7
KY,Monroe,24,0,8
KY,Montgomery,9,0,6
KY,Morgan,56,0,49
KY,Muhlenberg,38,1,13
KY,Nelson,8,0,1
KY,Nicholas,1,0,0
KY,Ohio,17,1,2
KY,Owsley,81,3,60
KY,PERRY,1,1,1
KY,Pendleton,1,0,0
KY,Perry,218,13,170
KY,Pike,155,30,122
KY,Powell,13,0,9
KY,Pulaski,15,0,9
KY,Rockcastle,50,3,27
KY,Rowan,25,0,10
KY,Russell,3,1,3
KY,Simpson,2,0,0
KY,Taylor,12,0,5
KY,Todd,3,0,0
KY,Trigg,5,0,1
KY,Trimble,2,0,0
KY,Union,2,0,1
KY,Unknown,15,1,13
KY,WAYNE,1,1,1
KY,Warren,8,0,0
KY,Wayne,30,3,14
KY,Webster,7,0,4
KY,Whitley,91,5,62
KY,Wolfe,51,0,26
LA,43.0,10,1,9
LA,79.0,11,1,8
LA,115.0,8,0,8
LA,119.0,1,0,1
LA,127.0,3,1,2
LA,027,1,0,1
LA,043,10,0,7
LA,069,5,2,4
LA,079,12,1,8
LA,115,14,0,9
LA,127,5,0,3
LA,Acadia,2,0,0
LA,Allen,146,2,20
LA,Avoyelles,1,0,0
LA,Beauregard,268,6,104
LA,Bienville,51,1,4
LA,Bossier,51,1,1
LA,CADDO,1,0,0
LA,Caddo,68,1,4
LA,Calcasieu,61,2,26
LA,Caldwell,41,0,1
LA,Cameron,4,3,3
LA,Catahoula,26,0,1
LA,Claiborne,70,0,3
LA,De Soto,37,0,1
LA,Desoto,16,0,0
LA,EVANGELINE,1,0,0
LA,East Baton Rouge,3,0,0
LA,East Carroll,1,0,0
LA,East Feliciana,25,2,0
LA,Evangeline,41,0,2
LA,Franklin,4,0,0
LA,Grant,41,1,1
LA,Jackson,27,0,1
LA,Jefferson Davis,3,0,0
LA,La Salle,27,1,0
LA,LaSalle,29,0,0
LA,Lincoln,22,0,2
LA,Livingston,121,0,23
LA,Morehouse,19,0,0
LA,Natchitoches,74,1,1
LA,Orleans,2,2,2
LA,Ouachita,18,0,0
LA,Rapides,163,4,12
LA,Rapides-2,22,0,2
LA,Rapides-6 (3),1,0,0
LA,Red River,46,0,2
LA,Richland,8,0,0
LA,Sabine,106,2,2
LA,St Helena,82,0,0
LA,St Tammany,31,0,1
LA,St. Helena,82,1,4
LA,St. Landry,2,0,0
LA,St. Tammany,88,0,14
LA,Tangipahoa,161,2,7
LA,Tensas,1,0,0
LA,Union,32,0,0
LA,Unknown,592,25,139
LA,VERNON,1,0,0
LA,Vernon,138,2,16
LA,Vernon Parish,1,1,1
LA,Washington,117,3,7
LA,Webster,45,0,1
LA,West Carroll,20,0,0
LA,West Feliciana,4,1,1
LA,Winn,50,1,8
LA,washington,1,0,0
MA,009,1,0,0
MA,BERKSHIRE,15,0,0
MA,Barnstable,27,0,0
MA,Bristol,7,0,0
MA,Dukes,1,0,0
MA,Essex,11,0,0
MA,Hampden,69,0,0
MA,Hampshire,18,0,0
MA,Middlesex,22,0,0
MA,Norfolk,80,0,0
MA,Plymouth,107,0,0
MA,Suffolk,1,0,0
MA,Unknown,28,1,0
MA,Worcester,59,1,1
MD,Allegany,36,0,0
MD,Anne Arundel,3,0,0
MD,Baltimore,12,0,0
MD,Calvert,20,0,1
MD,Caroline,57,0,0
MD,Carroll,1,0,0
MD,Cecil,36,0,0
MD,Charles,94,0,1
MD,Dorchester,64,8,11
MD,Frederick,22,0,1
MD,Garrett,22,0,0
MD,Harford,25,0,0
MD,Howard,6,0,0
MD,Kent,10,0,0
MD,Montgomery,7,1,1
MD,Prince George's,11,0,0
MD,Prince Georges,3,0,0
MD,Queen Anne's,22,0,0
MD,Queen Annes,6,0,0
MD,Somerset,21,0,1
MD,St. Mary's,25,0,0
MD,St. Marys,16,0,1
MD,Talbot,46,0,0
MD,Unknown,39,3,11
MD,Washington,25,0,0
MD,Wicomico,32,0,0
MD,Worcester,11,1,2
ME,ANDROSCOGGIN,1,0,0
ME,AROOSTOOK,5,0,0
ME,Androscoggin,24,0,0
ME,Aroostook,82,0,0
ME,Cumberland,40,0,0
ME,Franklin,25,0,0
ME,HANCOCK,2,0,0
ME,Hancock,42,0,0
ME,KENNEBEC,26,0,0
ME,KNOX,6,0,0
ME,Kennebec,47,0,0
ME,Knox,16,0,0
ME,LINCOLN,4,0,0
ME,Lincoln,10,0,0
ME,OXFORD,17,0,0
ME,Oxford,35,0,0
ME,PENOBSCOT,55,0,0
ME,PISCATAQUIS,15,0,0
ME,Penobscot,102,0,0
ME,Piscataquis,34,0,0
ME,SAGADAHOC,4,0,0
ME,SOMERSET,13,0,0
ME,Sagadahoc,12,0,0
ME,Somerset,57,0,0
ME,Unknown,99,0,0
ME,WALDO,10,0,0
ME,WASHINGTON,35,0,0
ME,Waldo,25,0,0
ME,Washington,69,0,0
ME,YORK,27,0,0
ME,York,59,0,0
MI,1.0,6,0,0
MI,3.0,3,0,0
MI,13.0,1,0,0
MI,33.0,3,0,0
MI,69.0,14,0,0
MI,85.0,24,0,0
MI,97.0,4,0,0
MI,101.0,3,0,0
MI,103.0,1,0,0
MI,105.0,5,0,0
MI,123.0,28,0,0
MI,129.0,2,0,0
MI,131.0,1,0,0
MI,135.0,6,0,0
MI,165.0,5,0,0
MI,001,8,0,0
MI,003,2,0,0
MI,033,4,0,0
MI,041,2,0,0
MI,053,4,0,0
MI,061,1,0,0
MI,069,31,0,0
MI,071,4,0,0
MI,085,26,1,0
MI,097,4,0,0
MI,101,15,0,0
MI,105,10,0,0
MI,123,40,0,1
MI,129,2,0,0
MI,131,2,0,0
MI,135,8,0,0
MI,165,6,0,0
MI,33,1,0,0
MI,69,1,0,0
MI,85,5,0,0
MI,97,1,0,0
MI,ALCONA,11,0,0
MI,ALCONA                                            ,1,0,0
MI,ALGER,1,0,0
MI,ALGER                                             ,1,0,0
MI,ALLEGAN,2,0,0
MI,ALPENA,10,0,0
MI,ANTRIM,2,0,0
MI,ARENAC,3,0,0
MI,Alcona,22,0,0
MI,Alger,1,0,0
MI,Allegan,4,0,0
MI,Alpena,17,0,0
MI,Antrim,11,0,0
MI,Arenac,16,0,0
MI,BARAGA                                            ,1,0,0
MI,BARRY,1,0,0
MI,BENZIE,1,0,0
MI,Baraga,9,0,0
MI,Barry,7,0,0
MI,Benzie,5,0,0
MI,CALHOUN,1,0,0
MI,CHARLEVOIX,1,0,0
MI,CHEBOYGAN,3,0,0
MI,CHIPPEWA,5,0,0
MI,CLARE,12,0,0
MI,CLARE                                             ,2,0,0
MI,CRAWFORD,8,0,1
MI,CRAWFORD                                          ,4,1,0
MI,Charlevoix,6,0,0
MI,Cheboygan,9,0,0
MI,Chippewa,6,1,0
MI,Clare,31,0,0
MI,Crawford,29,1,1
MI,DELTA,2,0,0
MI,DELTA                                             ,2,0,0
MI,DICKINSON,4,0,0
MI,DICKINSON                                         ,3,0,1
MI,Delta,6,0,0
MI,Dickinson,7,0,0
MI,EMMET,3,0,0
MI,Emmet,10,0,0
MI,GLADWIN,3,0,0
MI,GLADWIN                                           ,1,0,0
MI,GRAND TRAVERSE,2,0,0
MI,Gladwin,12,0,0
MI,Gogebic,1,0,0
MI,Grand Traverse,5,0,0
MI,HOUGHTON,1,0,0
MI,Houghton,2,0,0
MI,IRON,2,0,0
MI,IRON                                              ,2,0,0
MI,ISABELLA,3,0,0
MI,Ionia,1,0,0
MI,Iosco,7,0,0
MI,Iron,5,1,0
MI,Isabella,2,0,0
MI,Jackson,1,0,0
MI,KALKASKA,3,1,0
MI,KALKASKA                                          ,1,0,0
MI,KENT,1,0,0
MI,KEWEENAW,1,0,0
MI,Kalkaska,19,0,0
MI,Keweenaw,1,0,0
MI,LUCE,6,0,0
MI,Lake,11,0,0
